,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
0,190,RM,69.0,9142,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,N,2,1020,0,1928,0,0,2,0,4,2,2,8,0,Detchd,1910,Unf,440,Po,Po,Y,0,60,112,0,0,0,0,4,WD 
1,90,RL,66.759571,9662,Pave,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,Y,5,0,0,1967,0,0,2,0,6,2,3,8,0,Attchd,1977,Fin,580,TA,TA,Y,170,0,0,0,0,0,0,8,WD 
2,60,RL,58.0,17104,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,Y,5,832,0,1496,1,0,2,1,3,1,4,8,1,Attchd,2006,RFn,426,TA,TA,Y,100,24,0,0,0,0,0,9,New
3,30,RM,60.0,8520,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,Y,5,0,0,968,0,0,1,0,2,1,3,8,0,Detchd,1935,Unf,480,Fa,TA,N,0,0,184,0,0,0,0,7,WD 
4,20,RL,66.759571,9500,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,Y,5,0,0,1394,1,0,1,1,3,1,3,8,2,Attchd,1963,RFn,514,TA,TA,Y,0,76,0,0,185,0,0,7,WD 
5,160,RM,21.0,1890,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,Y,5,546,0,1092,0,0,1,1,3,1,3,8,0,Attchd,1972,Unf,286,TA,TA,Y,0,0,64,0,0,0,0,6,WD 
6,20,RM,52.0,8516,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,Y,5,0,0,1093,0,0,1,0,2,1,3,8,0,Detchd,1959,Unf,308,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
7,20,RL,54.734375,9286,Pave,3,Lvl,4,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,Y,5,0,0,1268,0,0,1,1,3,1,4,8,0,Detchd,1978,Unf,252,TA,TA,Y,173,0,0,0,0,0,0,10,WD 
8,160,FV,39.0,3515,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,Y,5,840,0,1680,0,0,2,1,2,1,4,8,0,Attchd,2004,RFn,588,TA,TA,Y,0,111,0,0,0,0,0,1,WD 
9,20,RL,75.0,10125,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,Y,5,0,0,1279,0,1,2,0,3,1,3,8,2,Detchd,1980,Unf,473,TA,TA,Y,238,83,0,0,0,0,0,2,WD 
10,120,RL,50.0,7175,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,Y,5,0,0,1217,0,0,2,0,2,1,4,8,0,Attchd,1991,RFn,484,TA,TA,Y,0,64,0,0,0,0,0,6,WD 
11,30,RM,60.0,7200,Pave,4,Lvl,4,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,Y,5,0,0,1040,0,0,1,0,2,1,3,8,0,Detchd,1993,Unf,320,TA,TA,Y,0,132,0,0,0,0,0,7,WD 
12,20,RL,75.0,11310,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,Y,5,0,0,1375,0,0,1,0,2,1,3,8,1,Attchd,1954,Unf,451,TA,TA,Y,0,30,0,0,0,0,0,6,WD 
13,90,RL,66.759571,7976,Pave,4,Lvl,4,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,Y,5,1619,0,2787,2,0,4,2,6,2,3,8,2,BuiltIn,2000,Fin,820,TA,TA,Y,312,0,0,0,0,0,0,10,WD 
14,70,RL,69.0,11737,Pave,3,Bnk,4,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,N,5,810,0,1827,0,0,1,0,2,1,3,8,1,Detchd,1943,Unf,240,Fa,TA,Y,27,36,42,0,0,0,0,5,WD 
15,20,RL,60.0,9060,Pave,4,Lvl,4,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,5,0,0,1340,0,0,1,0,3,1,3,8,1,Attchd,1957,RFn,252,TA,TA,Y,116,0,0,180,0,0,0,6,WD 
16,190,RM,60.0,10800,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,Y,5,552,0,1436,0,0,2,0,3,2,3,8,2,Detchd,1940,Unf,828,TA,TA,Y,0,0,126,0,0,0,0,5,Con
17,20,RL,68.0,9571,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,Y,4,0,0,1073,1,0,1,0,2,1,3,8,0,Attchd,1956,Unf,340,TA,TA,Y,0,0,0,0,0,0,0,2,WD 
18,20,RL,80.0,10800,Pave,4,Lvl,4,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,Y,5,0,0,1773,1,0,2,0,3,1,3,6,2,Attchd,1961,RFn,418,TA,TA,Y,355,98,0,0,144,0,0,8,WD 
19,70,RM,121.0,17671,Pave,4,Lvl,4,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,Y,5,826,0,1742,0,0,1,1,4,1,4,8,1,Attchd,1925,Unf,424,TA,TA,P,0,169,0,0,0,0,0,11,WD 
20,20,RL,66.759571,8246,Pave,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,Y,5,0,0,1060,1,0,1,0,3,1,4,8,1,Attchd,1968,Unf,270,TA,TA,Y,406,90,0,0,0,0,0,5,WD 
